idx,sentence1,label
232,آقاى اميد ابراهيمى شما كاپيتان دوم تيم بودى، با تجربه بودى، سن و سال دار بودى، شما چرا رفتى طرف داور، شما چرا ول كردى توپو؟,Nonpolitical
233,خبری مهم برای هواداران پرسپولیس ؛ سرپرست سرخپوشان خیال پرسپولیسی ها را راحت کرد --- خبری-مهم-برای-هواداران-پرسپولیس-سرپرست-سرخپوشان-خیال-پرسپولیسی-ها-را-راحت-کرد,Nonpolitical
234,داشتن رابطه جنسی با جنس مخالف (یا گاه موافق) رو نمیشه با حجاب و محدودیت حذف کرد. این میل جنسی قوی به هر حال راه خودش رو پیدا می‌کنه. اگه به صورت نرمال برآورده نشه اینجوری خودش رو نشون میده.,Nonpolitical
235,اما چیزی که کمتر به آن توجه شده که نهادهای امنیتی کشور ما به شکل سیتماتیک به خود نظام و حکومت هم دروغ می گویند. گزارش امنیتی «می سازند» و در سلسله مراتب خودشان هم با بالا دستی دروغ می گویند. در واقعا نه چشمان لوچ نظام هستند.,Political
236,نقد فیلم قانون مورفی؛ تعقیب و گریز کمدی-فانتزی از نوع ایرانی,Nonpolitical
237, همین ک عکساش پخش بشه دیگه ازین غلطا نمی کنه,Nonpolitical
238, دخترم دیشب هرچی گفت بخرم واسش، نخریدمچیه اخه😂,Nonpolitical
239,   وقتي پيامك مياد يني پلاك رو ماشينه،بايد شكايت كني،فقط قبلش از مركز تعويض پلاك استعلام بگير بيين رو ماشين هست يا نه،چون١درصد ممكنه خطاي سيستم باشه,Nonpolitical
240,  منم اینجوری هستم منتهی قبل اینکه منشنو بفرستم پشیمون میشم 😂😂😂,Nonpolitical
241,محمدامین_هادوی ازباورمندترین زندانیان سبز بود که زیست انسانی،مسالمت جویانه ای بازندانیان با عقاید متفاوت داشت.فیلم موجود نشان ازظلم آشکار #جاسبی_غاصب اموال خانواده هادوی است ونشان ازدست اندازی آشکار وتجاوز به حق مالکیت بااعمال خشونت عریان برای بنگاه بی دروپیکردانشگاه آزاد بود,Political
242,.وقتی ما #گیمر هامریض میشیم و میریم پیش دکترچیزی که دکتر میگه : حالت خیلی بده یه هفته خونه بمون استراحت مطلق !🤒چیزی که ما میشنویم :حالت خیلی بده یه هفته خونه بمون فقط #بازی کن 😂نظر شما چیه ؟,Nonpolitical
243,اگه هم باندیاتون ناراحت نمیشن ۴ تا توییتم از بقیه ریت کنید,Nonpolitical
244,لعنت بر اخوندهای فاسد . حامل اصلی این  بدبختی همین نظام دیکتاتوری هست,Political
245,این زوجهایی که با هم تفاهم دارن خیلی خوبه. مثلا من امروز به مشتری رنگ نشون دادم مرد گفت اینم قشنگه ها زنش گفت تو خفه شو،دیگه میفهمی هر چی خانوم گفت همونه و خیالت راحته#IranianswantIRIBban,Nonpolitical
246, خدا حفظش کنه🌹🌺امید آدمو به زندگی ۱۰۰ برابر میکنن,Nonpolitical
247,نخست وزیر اسرائیل 'صدها حمله به اهداف ایرانی' در سوریه را تایید کرد!!اقتدار سپاه را هم دیدیم. 😏,Political
248, آقا دلم برات تنگ شده یه کار تو شبکه تصویری رادیو دستو پا کن برای خودت :(,Nonpolitical
249,برای خوش آمدگویی؛ چون می دونم ویدیو دوس داری,Nonpolitical
250,  بله بله. هرچقدر هم مثلا از گزینه‌های مدیریتش و بلاک استفاده می‌کردم واقعا فایده نداشت حتی بدتر میشد,Nonpolitical
251,حالا ما دانشجوهای پزشکی اصلا به درکاینکه عدالت آموزشی رو له کنن به درکاینکه اونهمه برای پزشکی جون کندیم به درکاما واقع…,Nonpolitical
252,آشنا: «مصوب بود که دی‌ماه ۹۶ را به خشونت بکشند برنامه آنها اسقاط دولت بود.» جناب آشناجالب اینجاست که همه جا رفتند بجز #خیابان_پاستور!همه جور شعاری هم دادند و نامی از #دولت روی زبانشان نیامد.,Political
253, نداریم دیگه ولی بعضیارو همین مجازی عقده ای کرده,Nonpolitical
254,ماکه آبگوشت، سبزی دوغمونو زدیم. چایی نباتم که خوردیم. الان بلشیم.,Nonpolitical
255,من منتظر تایید فالور بالا ها نیستم دم خودمون گرم که جز خودمون کسی رو نداریم  اقای فالور بالا اگه هشتگ زیر رو نبینم ازت…,Nonpolitical
256,یکشنبه یه برف خرکی سنگین داریم! از الان میگن حدود ۲۵ سانت! دیگه روزش برسه خدا داند چقدر بیاد!,Nonpolitical
257,یکساله که هر ماه یه جور قرص و دارو خوردم خدایا خسته  شدم دیگه 😔,Nonpolitical
258,چهارم دبستان بودم، املام رو کم گرفتم، اونموقع سریال سفر سبزشو نشون میداد، واسه تنبیهم اجازه ندادن ببینم یه قسمتشو، یادمه ک…,Nonpolitical
259, دیگه اونو یادم نیفتاد دفعه ی بعد حتما میگم 😁😁,Nonpolitical
260, دو مورد رو که به شدّت منتقد بودم... در مورد مصدّق هم سکوت میکنم چون هوادارانش خودشون به اندازه ی کافی حرفش رو میزنن.درکل اسم این نوشته ت رو میتونم بذارم: #دسته‌بندی_دشمن‌شادکناینکه نحله های مختلف جمهوری خواهی رو کوبیدی برای اینکه بگی جمهوریخواهی باید اینجوری باشه، پسندیده نبود!,Political
261,تو کل دوران دبیرستان و دانشجویی خیلی به ندرت دستم به قلم و کاغذ خورد. 💘,Nonpolitical
262, من مخالف جنگ تجاری و تعرفه هستم ولی خیلی باید گاو باشی تا اینو دخالت در امور بقیه کشورا بدونی,Political
263,جنگاور سه هزار ساله در جاده رشت کشف شدجزییات خبر کشف این گور را چمدان بخوانید:,Nonpolitical
264,پدرم همیشه میگفت، اگه یه نفر بهت گفت اسب با مشت بزنش، بار دوم که بهت گفت اسب بهش بگو عوضی ولی اگه برای بار سوم بهت گفت اسب دیگه وقتشه که بری برای خودت یه زین بخری...📽 Lucky Number Slevin,Nonpolitical
265,بعد از #خشکبار #سوخت #بیمار_واگیر #ارز #اشغال_مشاغل  در جدیدترین اتهام زنی #افغانها متهم شدن از جانب مسئولین #جمهوری_اسلامی به قاچاق #گندم,Political
266,احسان بداغی:اکبر اعلمی درکانال تلگرامی خود از فوت #زهرا_نویدپور به علت #خودکشی خبر داده است.خانم نوید پور به مدت چند سا…,Political
267,چقققققدر زمان میذاره واسه یه چسه شیرینی، خدایا چققد شغل زیباییه 😭,Nonpolitical
268,قبل خواب باید تکلیفامو انجام بدممعلم جان تهدیدمون کرده,Nonpolitical
269,صبحانه‌ای با طعم ابرهای #ساسنگ 🍳🌫️👇👇#صبحانه #روستای_ساسنگ #املت #مه #ابر,Nonpolitical
270,اصلا با سلفی میونه ندارم. ده تا عکس از خودم گرفتم هیچکدومشو دوست ندارم. مصنوعی و احمقانه می‌شه به نظرم.,Nonpolitical
271, چی شده حالا؟ کی اذیتت کرده بگو به پلیس اسمشو بگم,Nonpolitical
272, ی چی شنیدن و می‌خوان ی چی گفته باشن،والا بشینین فوتبالتونو ببینین,Nonpolitical
273, درسته، منم چون همین 20 دقیقه پیش تموم شد برداشت خودمو گفتم، بالاخره هرکسی یه برداشتی داره,Nonpolitical
274,🔴دلیل فراخوان تیم پستونیوز برای گذاشتن کامنت در سایت وزارت خارجه آمریکا، صرفا حضور مایک پمپئو و درخواست ایشان مبنی بر تعامل مستقیم با مردم ایران بوده است...فقط لینکهای زیر مورد تأیید ماست و به دیگر پستهای وزارت خارجه نخواهیم رفت.( تیم پستو نیوز)#ری_استارت#RestartMIGA,Political
275, نمیشه بیمارستان ما دوتا پزشک عمومی داره و یه جراح عمومیاگه یکی از پزشکا یا هردوشون نباشن مهم نیست جراح ویزیت میکنهاما اگه جراح نباشه و مورد اورژانسی بیارن اونا حق جراحی ندارنمن اون یه دونه ی مظلومم که حتما باید شیفتمو برم😄,Nonpolitical
276,سگ حمید صفت گوش میده که ناشناس میفرستید؟,Nonpolitical
277, جامعه‌ی جهانی یا جامعه‌ی یک مرز مشخص؟ و سوال دوم اینکه نظر اون جامعه براساس علوم بشری و اجتماعیه یا از سر اعتقادات دینی و باورهای سنتی؟,Political
278, احسنت بک با دسته و بی دستش هم مهم نیست,Nonpolitical
279, نه دیگه به بار پیوند کبد انجام داد ولی چون باز شروع کرد الکل خوردن پیوندو پس زد.,Nonpolitical
280, سند ایران رو که به نامت زدند بیار نشون بده من دیگه هیچی نمی گم! ای داخل نشین!,Political
281, وقتی توی سوپر ارزان تابلوی مصدق و محمدرضا شاه روی دیوار کنار هم دیگه هست، باید توقع‌ها را آورد پایین :))),Political
282, خودِ ليست اميد دروغ بودآخرين دروغِ اصلاح طلبان كه باورمان شد...,Political
283, در ضمن من همه صحبت های ایشون رو دنبال می کنم و براشون احترام قائلم.,Nonpolitical
284,پشت پرده ماجرای گزارشگر افغانستانی چه بود؟ #شبکه_تلویزیونی_&amp;laquo;لمر&amp;raquo;#گزارشگر_افغانستانی#انصاریان,Political
285,همزمان با دهه‌ی فجر، سازوکار پیگیری سه آرمان پیشین را مهیا کردم. تنیس، گیتار، پیپ,Political
286,و تو تنها چیزی هستی ک همه مطمئنن زیاد دارنو کسی نمیگه من کم دارم... ای مغز,Nonpolitical
287,سید نصرالله: من به همه دوستداران و حتی به اسرائیل می‌گوییم که ما پایبند به دشمن نیستیم که هر زمانی واکنش نشان دهیم. #بتوقيت_نصرالله,Political
288, همین عاشق النگو بودنتون.. تا حدی که نصف شبی حضرت همسرو بیدار کنین و ملتمسانه درخواست کنین براتون بگیره :),Nonpolitical
289, فوقش فردا فحش میخورم بعد پاک میکنم :))))))))),Nonpolitical
290,حدود ۱۷ دقیقه هنوز وقت هست، من به این تیم و بچه‌ها تا ثانیه آخر باور دارم.  می‌شه جبران کرد هنوز...کاش بشه..,Nonpolitical
291, هر کاری کنید، یک عده میگن باز هم توطئه است تا پناهنده ها با قایق نریزند تو انگلستان. وگرنه همه دارن شیر و عسلشون را می خورند!!,Political
292,خاتمی: نمی‌گویم که در انتخابات ۸۸ تقلب شده/ از فضای باز سیاسی دوران اصلاحات سوءاستفاده شد#خاتمی_سندتقلب_کو …,Political
293, به این ملنگ بانو هرچی هم که بگی بی فایده و بی تاثیره!من اشکال رو در تکثیر این ویدئو ها میدونم. ناخودآگاه مبلغ پوچی زندگی ملنگ بانو ها نباشیم.,Nonpolitical
294,شِوِد 32427 ساعت پیش داشت باقالی پلو می‌زد با ژله.,Nonpolitical
295, مست نکردم تا حالا ولی احتمالا منم یاد اون میوفتم دیگه,Nonpolitical
296,مزخرف ترین رسمی که در غرب دیدم اینه که زن ها بعد از ازدواج فامیلشون رو به فامیل همسر تغییر میدن، و هیچ صدایی هم از هشتگ زنای جنبش گوهربار می تو و اولترافمنیست های غربی در این باره در نمیاد!,Political
297,اگر امام حسین امروز بود به #دختران_خیابان_انقلاب میفرمود اگر دین ندارید و از روز معاد نمیترسید حداقل در دنیایتان با حیا باشید.انسانم آرزوست#حجاب_کهن #حریم_بانوان #دوربین_ما_اسلحه_ما #مسیح_علینژاد,Political
298,آدمهایی ک هیچ وقت فکر نمیکردی ازشون نا امید بشیبهترین معلم های معنی واقعی نا امیدی برا آدم هستن,Nonpolitical
299,#فوری پاریس فرار ماشین پلیس از میان #جلیقه_زردها,Political
300,اظهارات زلمی خلیلزاد در مورد گفتگوهای شش روزه با نمایندگان طالبان در قطر,Political
301, یه چشم پزشکی برو ببینی به کی داری این حرفو میزنی:))),Nonpolitical
302, منم این کافه رو گذاشتم هدف زندگیم باشه اصن =)))),Nonpolitical
303,این احمق‌ها هر چیزی را که علتش را نفهمند و دیدن آن، باعث تعجبشان شود، ثابت کننده‌ی موجودی نامرئی، توانا، آگاه، عالم، مهرب…,Nonpolitical
304, ما مردها رو خیلی حساسیم زودی دلمون میشکنه  🤗🤗🤗🤗,Nonpolitical
305, بصورت کلی گفتم اینودر لزوما یه تصادف با انسان و مرگ,Nonpolitical
306,محمود واعظی: رهبری حواسش به همه موضوعات هست!حتی شکنجه زندانیان!!؟,Political
307, اولین مجسمه در موزه انسان‌شناسی ونکوور در دانشگاه بریتیش‌کلمبیا. یادبودی برای درگذشته. نازلی، بشین به مجسمه ساختن. شاید کمک کند.,Nonpolitical
308, ولی خوردن این قهوه ای که ازش بدتون میاد لذت بخش باید باشه!,Nonpolitical
309, درود بر شما دوستان و حامیان مقاومت که در تمام این سالیان، شما در شادی و غم ما شریک بودید.#ایران#مريم_ر…,Political
310,  اصولا در جایی اجرا شده که شما دارید نقدش میکنید؟ بعد از ۱۹۲۴ هیچ انقلاب سوسیالیستی و هیچ دولت سوسیالیستی بوجود نیومده و معلوم نیست این نتیجه پایانی رو شما از کجا درآوردید,Political
311,ما با هیچ کشوری دشمن نیستیم. ما ایرانی ها با چیزی که دستگاه دروغ پراکنی نظام آخوندی نشون میده متفاوتیم.#IraniansWantIRI…,Political
312, سرباز آقائیم به عشق ایشون سختی ها رو تحمل میکنیم انشاالله خدا و رهبر ازمون راضی باشن.,Political
313,تو یه لنگه از خودت جا گذاشتی سیندرلا ،تو رویای کودکی بازی کن با سرما ،چشم گذاشت در رو ، نمیدونمت ،شاید بدخط نوشتمت نمیخوننت.,Nonpolitical
314,هر مسئله ای رو با زندگی و افکار و استانداردای  تخمی و من درآوردی خودتون نسنجیندرضمن کمتر راجع به انسانیت گوه بخورین,Nonpolitical
315,به‌دنبال ادعای رژیم آخوندی که طی هفته‌های آتی دو ماهواره را به مدار زمین قرار می‌دهد؛ فرانسه روز جمعه ۲۱دی۹۷ از رژیم ا…,Political
316,    ممنون از جوابتون ولی من به پیام اصلی اون ایراد رو مطرح کردم. بازم ممنون🙏,Nonpolitical
317, بحث دلایل سیاسی نیست. منظور اینکه چرا یکنفر به قول شما مرفه یا طبقه متوسط میل به مهاجرت داره؟ اینقدر زیاد؟ خب معلومه ایراد از نحوه اداره کشور است. از سیاستگذاری اقتصادی و فرهنگی تا ....,Political
318,طریق توفیق، اصلاح درون است. حتی موفقیت مالی و دنیوی. در این شکی نیست. هم فرد، هم جامعه، اگر درون را اصلاح کنیم، برکات دنیوی کمترین دستاورد خواهد بود.,Nonpolitical
319, خدا رو شکر رید کیروش انقدر ادعاش نشه.پرسپولیس با دست خالی نایب قهرمان اسیا شد.کیروش با هزینه میلیاردی و بهترین بازیکنان ایران به اولین تیم قوی که باهاش بازی کرد باخت.💪,Nonpolitical
320, یه اکانت اینستاگرام داشت که به لطف ریپورت‌های مردم از دسترس خارج شده,Nonpolitical
321, اگه خسته باشید و قهوه بخورید تاثیری نداره، ولی اگر قصد دارید شب بیدار بمونید باید از 7 عصر قهوه تلخ رو بنوشید تا اثر کنه؛ اینو از ایتالیایی های اسپرسو خور آموختم,Nonpolitical
322,ما هرکیو فالوکردیم ۴ روز بعدش مدل شد !,Nonpolitical
323,مخصوصا اینکه سانس های اکران هم غروب به بعد هستن که عملا شما رو مجبور میکنه به استفاده از خودروی شخصی,Nonpolitical
324, ایشالا که تکه گمشده پازل وجودت رو پیدا میکنی... کسی که واقعا مال تو باشه,Nonpolitical
325, من خيلي مشورت كردم با اونايي ك رفتنهمه از خوشگذروني خدمت تعريف كردنولي تقريبا همه موارد بعد از خدمت مسير زندگيشون كلا عوض شده، اونم مملكت بي ثبات الان كه از فردامون هم نميتونيم خبر دار باشيم، اميدوارم اشتباه نكرده باشم فقط,Political
326, برو زنيكه جنده ،شما و امثال آن پدر ديوثت كه توي مجلس و دولت مشغول چاپيدن هستن،همتون خانوادگي جز جاكشي و مال مردم خوري دغدغه اي نداريد. امثال #اسماعيل_بخشي و #ستار_بهشتي كه يك كارگر ساده بودن انسانيت ،شرافت و احساس مسئوليت وبزرگ منشي آنها ازشما بيشتر بوده وهست,Political
327,فقط کسی که سیگار میکشه میتونه سیگاری باشه😑#افاضات,Nonpolitical
328, خب این چیز عجیبیه الان؟ 🤔 این مسئله هیچ ربطی به اینکه اون ور قبول کنن مدرکتو یا نه نداره یه هیچ وجه، هرکی اینو بهت گفته خواسته چس کلاس بزاره برات. زارت زارت ملت دارن بورسیه میگیرن از دانشگاه گوز آباد میرن اون طرف,Nonpolitical
329,یک دقیقه به احترامِ هشت سال غیرت و شرف؛مرسی برای همه چیز، مربی🙏🏻#کیروش #تیم_ملی 💚♥️🇮🇷,Nonpolitical
330,وقتی به کراشت منشن میدی و بهمن کلباسی میاد برای فضولی,Nonpolitical
331,  شما بر قیافتو تو آینه ببین شبیه قال پاقه پیکانه و 6 ماه زندانیبدون ملاقات دارهبعد این که سگ عو عو میکنه نه پارس الاغ,Nonpolitical
332,#سلام_امام_زمانمبین ما فاصله‌ها، فاصله انداخته‌اندڪاش این فاصله با آمدنت سر می‌شدشهر ما بوی خدا داشت دوبارہ ای ڪاش...با ظهـورت نفسِ شهر معطّر می‌شد#اللهم_عجل_لوليك_الفرج #اولین_توییت_امروز,Nonpolitical
333,یه زلزله کوچولو اومد 4.6 انگار مسخره پدرشیمیه ‌6 ریشتری نمیاد امتحان لغو شه,Nonpolitical
334, خب وقتي هنو نرفته بود با يكي ديگه بايد ميگفتي,Nonpolitical
335,سرنوشت #ماهواره_پیام آیینه تمام‌نمای وضعیت کشور در ۵ سال اخیر بود: سقوط آزاد,Political
336,نظر سنجیبا طوفان توییتری دوشنبه ساعت ۲۱ برای حمایت از قطعنامه و تحریمهای اتحادیه اروپا پیرامون برنامه موشکی ج.ا موافقین؟…,Political
337, برعکس ما که با یه استکان آب پائین میریم,Nonpolitical
338, منم دوست دارم بزنم ولى بابام ببينه ميكشتم =),Nonpolitical
339, مصدق مریض بود گول خورد تحت تاثیر عوامل و نظرات قرار گرفت هدفش منفی نبود مثل این آخوندا جنایتکار,Political
340, حیف که چیزی یادم نمیمونه وگرنه کیرت میکردم :)),Nonpolitical
341,"""  بنده تو منشن فرد دیگری وارد بازی شدم بنده ی خدا هر چی صحبت می کنیم ایشان هم می شنود فقط مونده به قول قدیمی تصدیق کنه حرف بنده و شما را. یا با خدا درد دل کنه که این اول صبحی گیر دونفر """"کنه"""" افتادم ول کنم نیستن😂😂😂""",Nonpolitical
342,من اگه بچه داشتم بهش میگفتم هیجدت تموم شده برو یه جا دیگ زندگی کن اصن کار ندارم بهت,Nonpolitical
343,با من درد دل نکنید من به جای همدردی نهایتش میگم خاک تو اون سرت کنم.,Nonpolitical
344, بله تنها کار کلمه ی مناسب تری هست,Nonpolitical
345, اينجايي كه ما هستيم سست مغزارو راه نميدن...,Nonpolitical
346, بستگي داره به اينكه به ديگران آسيب ميزنه يا نه.,Nonpolitical
347, آزمون که امشب روی طارمی رو سفید کرد,Nonpolitical
348,ديشب الكي به يكي گفتم ٢٦سالمه گفت به همين بركت قسم تو ١٨سالته حالا ته تهش خيلي باشي ٢٠سالته:),Nonpolitical
349, یعنی بقیه اقوام حیوونن وفقط قوم تورک انسانه؟,Nonpolitical
350, تو بو تیکی داغ دل حالی میکم 😂😂,Nonpolitical
351,روشنفکران ایرانی بیمارگونه و مشنگ ارگاسم شده اسرائیل بدانند ، بدون تمایز میان حقوق انسانی یهود و هشیاری نسبت به رزالت فلس…,Political
352,يك بحرين يا قطر قوي بهتر از يك ژاپن يا كره ضعيف است براي مقابله در فينال.تيمهايي كه شخصيت قهرماني دارند در فينال خطرناكتر هستند.,Nonpolitical
353,گفتمش سخت است ای رَبِّ جلیل آدمی هستم عمیقا زن ذلیل گفت پس بر همسرت ایثار کن تُندی وکج خُلقی اش انکارکن روز وشب چون ا…,Nonpolitical
354,""" من برای بالا رفتن از کوه مشکلات صبر دارم# اما در انتظار آمدن """"چیز یا کسی"""" مریض می شم""",Nonpolitical
355,اگه شما هم مثل من عاشق غذا و رستوران خوب هستین حتمآ یه سر به مطبخ تو دیباجی بزنید پشیمون نمی شین 💯❤️.     #itc1 #مردادی #تهران #مهدی واحدی #فیلم #کمدی #مستند #ایران #گردشگری #پرتقال #فوتبال #تهران #آی تی سی ۱ #تلویزیون...,Nonpolitical
356,ولی من همیشه دنبال یه جایی مث توییتر بودم که بتونم بنویسم فقط!نه که توهم نویسندگی داشته باشما نه!فقط از نوشتن خوشم میاد با نوشتن میتونم یکم از بار افکارم کمتر کنم...,Nonpolitical
357, تعریف خاصی نداره... هر کس یه معیارای شخصی واسه خودش داره که اگر کسی اونارو داشته باشه کیوت به نظر میرسه..واسه همین هرکس عکس قرستاده و صد در صد عکسا هم همه باهم فرق دارن :),Nonpolitical
358,👈امداد غیبی ، خیانتی دیگر به مردم ایران ⁉️چه کسانی از اجلاس #ورشو و موضوع اصلی بحث آن وحشت دارند؟    👳🏻‍♂️البته در گام اول آخوندها و بعدش هم ایشون که در نقاط حساس به داد آخوندا میرسند‌👈👳🏻‍♂️شیخ و شاه دو روی یک سکه‌اند#مرگ‌بر‌اصل‌ولایت‌فقیه و کل دیکتاتوری فاسد#براندازم,Political
359, متاسفانه به تبعید یا اعدام افراد هم‌کشوریم اعتقادی ندارم.,Political
360, همشهریمونه معین. برادراش اینجانسه سال پیش برای فوت مادرش اجازه ندادن بیاد😏😞,Nonpolitical
361, هركدومشون خوبن خيرشو ببينن مارا با اين جماعت ديگر كاري نيست,Nonpolitical
362,یه توریست ایرانی ‌با پوشیدن تی شرتی با نوشته به زبان ارمنی کلی داستان درست کرده توو #باکو😂بعد از کلی اعتراض توسط #پانترک های…,Political
363,تیم ملی کره فرسنگ ها با انتظارات فاصله دارهاگر سوتی ندیم امسال دیگه قهرمانیم,Nonpolitical
364, خود خودشه. یه جایی هم دم خروس عیان میشه که ارزشی و فرشگردی دقیقا یکی هستند منافعشون هم با هم گره خورده.اونجا که کیروش گفت مقام معظم رهبری دقیقا پیوند ارزشی و کیروشی‌پور بود :),Political
365,عقب‌نشینی #سیدحسن_عاملی امام جمعه اردبیل ، از تلاش برای ایجاد #تفرقه بین #ملت_آزربایجان ، با دیدن میزان آگاهی و بیداری #تورکها یاشاسین #اردبیل / یاشاسین #تبریزیاشاسین #بوتون_آزربایجانمردم تبریز ، پشت مردم شریف اردبیل و کل #آزربایجان است.,Political
366, کتاب خوب در مورد یادگیری زبان آلمانی چیزی داری پیشنهاد بدی، چون با کتاب بهتر از بقیه رسانه‌ها ارتباط برقرار می‌کنم برای یادگیری.,Nonpolitical
367,  راست میگه ما کاملا از پشت رابطه داریم. افلاطونی همین میشد دیکه؟,Nonpolitical
368,الان گوگوش پیام میده به رها میگه از وقتی این شایعه پخش شده کامبیز تو خونه زندانیم کرده! میخواد گوشیمم بگیره! 😔,Nonpolitical
369,یک سوالی خیلی وقته ذهنم رو مشغول کرده. شما موز رو از کدوم طرف باز می‌کنید بخورید؟,Nonpolitical
370,🔴هکرها چگونه کار میکنند؟آیا میدانستید؟ویروس‌ها و کرمهای رایانه ای چی هستند؟   #اعتراضات_سراسری   #براندازم   #خیزش_دی۹۷,Political
371, اگه با این چیزا اوبی میشی من اوبیم 😂🙄,Nonpolitical
372, منم به برانکو از لحاظ فنی نقد ندارماز وقتی اومده پرسپولیس متحول شدهولی کسی که خودش مربی تیم‌ملی بوده باید کیروش رو درک کنه و سنگ‌اندازی نکنهو الا یعنی به نیمکتش چشم دارههمین امروز بیرانوند از کیروش دفاع کرده، گفته باید بمونه لابد اونم استقلالیه ادای پرسپولیسیا رو درمیاره‌.,Nonpolitical
373, گذاشتن: قرار دادن فیزیکیگزاشتن: گماردن، اجازه دادن، به جا آوردنمثال گذاشت: کتاب را روی میز گذاشتمثال گزاشت: شکرگزار، نمازگزار,Nonpolitical
374,ساقیا     خمره ایی باده بیار            پیمانه اش با من اندکی زودتر بیار              باقی اش با من #صابر_فدا,Nonpolitical
375,بعد یه سال پی‌ام داده «داداش یه روز بریم بیرون اگه میخوای دوستاااااتم بیار»آره ما هم که گوش‌مخملی اصلاً معلوم نیست منظورت از دوستا چیه😏,Nonpolitical
376,  کم اثر ترین نتیجه اش شاید این باشه شکل حجاب کامل از پوشیدن گونی سیب زمینی و پوشیه اواخر پهلوی رسید به چادر معروف الان و پوشیدن دست و صورت حذف شد و فقط زن آخوندا الان اون پوشش رو استفاده میکنن,Political
377,"""  منظورم همون بود که گفتید""""دوم اینکه در باره‌ی گفته‌ی گزارشگر افغان شک ندارم ( شخصی است و بی آمار عمومی) که جمله با ساختار استهرا بوده است.""""""",Political
378,هر غیر مسلمونی که اومد گفت که با اسلام واقعی آشنا شده و ملایمه و ترسی نداره، یا درروغگو هست یا احمق یا جفتش.,Nonpolitical
379,🚨 تکاوری که شب گذشته آسمانی شدمرتضی رمضانی از نیروهای تکاوری نیکشهر واقع در استان سیستان و بلوچستان شب گذشته حین انجام یک عملیات، آسمانی شد.در مسلخ عشق جز نکو را نکشندروبه صفتان زشت خو را نکشندگر عاشق صادقی زمردن مهراسمردار بود هر آنکه او را نکشند,Nonpolitical
380,پس از انتشار مطلبم در خصوص مدیر عامل #کفش_ملی برخی تلاش کردند این مطلب را بهانه‌ای برای حمله به اقای #شریعتمداری انجام ده…,Political
381,قانون چهارم:رو قانون سوم ممارست به خرج بده,Nonpolitical
382, این هنوز تو سن رشده یکم دیگه بزرگ شه درست میشه :))))))),Nonpolitical
383,چالش عکس 10 سال پیش فقط این👇. البته یه سال زودتر رونمایی شد! :))#مجید_توکلی  #10YearChallenge,Nonpolitical
384, هیکل من که خوبه بقیه مهم  نیستن 🤷🏻‍♂️🚶🏻‍♂️😂,Nonpolitical
385, باى گايز باى مشهد ، خيلى خلوتِ مخصوصاً ٤ صبح ، لذت ببريد,Nonpolitical
386,   آواتار خودت که مال خودت نیست ی عکس دیگه بزار ایشون هم ریپورت میشه چشم,Nonpolitical
387,با اینکه خونه سرد نیست ولی هی باید بدوم زیر پتو,Nonpolitical
388,یعنی این داستان پسر سیرجانیه همش نمایش بود برای اینستاگرام؟,Nonpolitical
389, تغییر اسامی فقط باعث فراموشی گذشته میشه. فراموش کردن گذشته شهر، سبب عدم تعلق خاطر به شهر میشه. عدم تعلق خاطر به شهر، سبب عدم علاقه و مسئولیت پذیری دربرابر شهر میشه.نتیجه‌اش میشه تهران. با تمام قدمتی که داره، اکثر اهالیش اون رو بی تاریخ و هویت می‌دونن!!,Nonpolitical
390, ریش و سبیلتون هم بزنیدبعدش برای کمک لازم نیست تو گروه باشید🙄🙄🙄,Nonpolitical
391,#رشتو#چهل_سال_دیکتاتوری #چهل_سال_سرکوب#مردم_ایران#براندازمدیکتاتور با خیل دژخیمان او می‌خواهد حس زنده بودن را از چشمان ما بگیرد و آنها را به چشمان مات برده،  یخزده و بی‌احساس گوسفند ذبح شده تبدیل كند.,Political
392, یه خونه بخر 130 تومن!هشتاد که داریپنجاه تومن مستاجر میاری رهن ازش میگیری؛یه سال بعد خونتو میفروشی 250/تا وقتی روحانی سرکار باشه این جوابگویهحالا این وسطپول لازمم شدی خونه رو با مستاجرش میفروشی و یه سودی هم کردیتو مشهد خونه خوب این قیمت گیر میاد!/:ولی دلالی کار خوبی نیست!,Political
393,این فاک محض که این همه مدت میگفتم ریشه علمی داشته پس :)),Nonpolitical
394, دیرگاهی ست که شعر و غزلم گشته سپید من به این « غربتِ بی قافیه » عادت دارم,Nonpolitical
395,اصلاح_طلبان که چند ماهی در لباس# براندازان مرخصی گرفته بودن دوباره با# تبلیغ انتخابات و اینکه بسه دیگه #هشتگ ترند نکنید خسته شدیم دور تازه فعالیت رو این #دم_آخری شروع کردند  #ایران #برانداز #براندازم,Political
396, ما به صورت برعکس ناخنک می‌زنیم. کارمون برعکس ایناس. بیرون می‌کنیم، وقتی لازم داشتیم دعوت می‌کنیم.,Nonpolitical
397,جمعی از کارگران کارخانه‌ها و کارگاههای مختلف ایران صبح امروز ‌شنبه ۲۹دیماه ۹۷در خیابان انقلاب تهران تجمع اعتراضی برگز…,Political
398, متحیر نباش، ایشالا خوشبخت میشتهر کدوم تو خونه خودشون فقیر بودن حالا ادامه زندگی رو فقط باهمن نه تنها,Nonpolitical
399, از تلویزیون جمهوری اسلامی ایران و مجری های بیشعورش همین برمیاد کلا کارشون شکرخوریه,Political
