idx,sentence1,label
371,ما برای رنج کشیدن آفریده شده ایمولی به دنبال لذت بردن می گردیم باید پذیرفت که تنها راه ادامه دادنلذت بردن از رنج هایی ست که می کشیم !#چارلز_بوکوفسکی,Nonpolitical
372,اونجا كه ازش بدت مياد ولي دوسشم داري الان همونجام...😒,Nonpolitical
373,من ده سال قبلم زشت بودم عکس بیست سال قبل میذارم به جاش,Nonpolitical
374,تصور من از رابطه اینه که نباید از اول در اختیارش باشی ، حالا نه برای ناز حتی اگر عاشقش بودی باید بشناسی . اما گویا الان این حرفا کشکه,Nonpolitical
375,بعضیا کلا دلشون میخواد همه چیو فلسفی کنن مثلا به طرف میگی من دستشویی دارم تو چی؟ میگه تا ببینم تعریفت از دستشویی چی باشه😐,Nonpolitical
376,سهم ما از برف :)البته میگن سبزوار برف خوبی در حال باریدن هست.,Nonpolitical
377,خب خب خب تاندونِ عزیز امروز حالش بهتر بود تا هم‌اکنون ولی تا فهمید که قرار است دمی بیاسایم ، شروع کرد😐😊,Nonpolitical
378,بزرگترین خیانت صدا و سیما این بود که تو کارتون ها اون نون توپلی ها رو خوشمزه نشون میداد و همیشه آرزو داشتم از این نون ها بخورم بعد که امدم آلمان همچین کاخ آرزوهام آوار شد که تخت جمشید رو اسکندر تخریب نکرد,Political
379,این بندگان خدا در #لهک اینقدر محرومن که من به شخصه خجالت میکشم یه کلام حرف بزنمدرچهل سالگی انقلاب،اینقدرنابرابری در توزیع ثروت وامکانات!!دقیقا این دولتها دارن چه کثافتی میخورن که به هرنقطه این مملکت نگاه میکنی یه اثری ازتبعیض میبینی.مسئولین محترم اجرائی دزد: #خاک_بر_سرتان,Political
380, *~* معماری منم دوس - ولی جونم برات بگه که ۲۴ ساعت روزتو باید بکنی ۴۸ ساعت بازم وقت کم میاری برای کاراش ☹️ هفته بوده که نخوابیدم ،ماه بوده که روهم حساب کنی سر جمع ۷۲ ساعت بزور خوابیده باشم,Nonpolitical
381,    دیدم خیلی دوست داری عمدا برات فرستادم :),Nonpolitical
382, بنده خداها پیش خودشون گفتن: هر کی از یه گوشه مملکت داره میدزده ، یعنی یه کم نفت به ما نمیرسه؟,Political
383, تيم كيروش؟؟؟ هاهااز يه پرسپوليسى همين انتظار ميره طبعن!عشق به برانكو تون زده از تيم ملى جلوتر؟بابا شما…,Nonpolitical
384,انجمن اسلامي دانشگاه و بسيج دانشجويي، سخنرانی علی عبدالرضایی#با_علی_عبدالرضایی_تا_براندازی #طلب_استمرار_از_مجاهدین_ت…,Political
385, چه جوانان خوبی داریم.قدرشان را بدانیم و آنها را درک کنیم.اینان قربانیان شورش ۵۷ هستند.,Political
386, میدیدم ک جمع شدید ولی جلو نمیمومدم،اون پسر مو بلند رو میدیدم😂😂😂,Nonpolitical
387,  رفراندوم مجازی چه مدلشه اولا توییتر درایران مصدوده دوما خیلی ازمردم ما حتی میترسن یه پست تواینستارو لایک کنن سوما امکان اشتباه بالاست چهارما برای رژیم کاری نداره کلی نیرو بریزه تومجازی و ارا رو به نفع خودش بالا ببره ازهمه مهمتر اول تغییر رژیم بعد انتخابات,Political
388,   مشکل اینجاست که یک سری همه چی را رنگی می‌بینند. چون کی‌روش با برانکو مشکل دارد هر اراجیفی که می‌گه رو حمایت می‌کنند. قسم می‌خورم این طیف ده تا بند هم نمی‌توانند در حمایت از کی‌روش بنویسند، این ثابت شده به من که پشت این فحاشی‌ها اندیشه نیست.,Nonpolitical
389,هوایی اسرائیل 2 هزار بمب را راهی اهداف تعیین شده کرد.آیزنکوت درادامه افزود:«اشتباه سلیمانی در انتخاب محل استقرار نیروها بود. ا…,Political
390,تو این هوای سرد فقط میچسبه با زنت بری توی جنگل  یه اتیش درست کنی و بشینی دور اتیش و یه پتو بکشی رو شونه ها و راجب اینده دخترت صحبت کنی و همزمان کباب شدن پسرت رو زغالا رو تماشا کنی.,Nonpolitical
391,"""انقلابی شدن و """"انقلاب کردن"""" مهم است، اما نه به اندازه """"انقلابی ماندن"""".چه بسا کسانی که در تاریخ """"انقلابی شدند"""" و """"انقلاب کردند"""" و فردا روز در جبهه مقابل انقلاب ایستادند و علیه آن شمشیر کشیدند.#چهل_سالگی_انقلاب""",Political
392, رو همون دروازه و همون زاویه داشتند گل مساوی رادمی زدند کهدخورد به تیر افقی.,Nonpolitical
393, نه :) مامان منو ببين ، هست همينجوري توييتهاي جفتمون رو بررسي مي كنه,Nonpolitical
394,موندنی با لگد نمیره رفتنی با خواهش نمیمونه,Nonpolitical
395,"""چقدر زیباست كسی را دوست بداریمنه برای نیاز...نه از روی اجبار...و نه از روی تنهایی...فقط برای اینكه"""" ارزشش را دارد""""نهم بهمن ماه تولد زنده یاد """"فریدون فروغی"""" روحش شاد و یادش گرامی🌹#تهران۹۷ """,Nonpolitical
396, گودرز جان اگر ایرانیه باید هرروز تو لیگ از این صحنه ها ببینیم لطفا یک نمونه بیارید این عصاره فضائل 8 ساله کیروشه,Nonpolitical
397,امام خامنه‌ای مدظله العالی 🌹 فاطمه زهرا سلام‌الله‌علیها مثل یک مادر، مثل یک مشاور، مثل یک پرستار برای پیامبر بوده است. آن‌جا بوده که گفتند فاطمه «امّ ابیها» -مادر پدرش- است#فاطمیه,Political
398,الهلال جوینکو رو هم خرید کاش استقلال هم چاه نفت و مدیر دلسوز داشت,Nonpolitical
399,اگر حال دیگران بد است سگ هار نباشیم,Nonpolitical
400,از چلوکبابی رفتاری انتظار نداشتم..لابد به افتخار پرسپولیس گوجه‌شم بیشتر میکنه؟ واقعا که,Nonpolitical
401,رییس کل سازمان مالیاتی کشور گفت: میزان سوء استفاده از محل کارت‌های بازرگانی اجاره‌ای در کشور حدود ۸۰۰۰ میلیارد تومان است که با احتساب جرایم فرار مالیاتی بالغ بر ۲۵ هزار میلیارد تومان می‌شود.,Nonpolitical
402,   برای اینکه میخاد این میخ رو تو مغز سنگی شما فرو کنه,Nonpolitical
403,اینکه از ویژگیای بارزم رو خیلیا سرسختی و گاها لجباز بودن میدونن؛ به نظر خودم بد نیست.حداقل همیشه اون چیزی که به نتیجه رسیدم درسته رو انجام دادم؛ پای عواقبشم(خوب یا بد) واستادم.,Nonpolitical
404, مطمئن باش همینه ، منم یه زمانی پدر بزرگمو اینجوری میبردم حموم و ریشش رو اصلاح میکردم همیشه برام دعا میکرد و میگفت خدا رو شکر تو هستی بعدشم اشکاش سرازیر میشد,Nonpolitical
405,توی حالت خواب و بیداری یهو فکر کردم واسه دوستم دو تا مداد رنگی بخرم بعد ذوق کردم بعد تو همون حالت خواب و بیداری حساب کردم دو تا دونه مداد رنگی میشه چهل هزار تومن:|,Nonpolitical
406, نه تو واسه یه چیز دیگه میری ۲ ساعت دیگه بیای:),Nonpolitical
407, آخوندا تا روز سرنگونی از دستیابی به بمب اتمی و صدور تروریزم دست نخواهد کشید. بایستی با قاطعیت تمام با آخوندا برخورد کرد.#چهل_سال  #چهل_سال_دیکتاتوری,Political
408, پوشش کاملا رسمیو شروع پرزنت هم با یه شوخیه مودبانه و کوچیک✌🏻,Nonpolitical
409,New post: چرا نباید قبل از ازدواجمان رابطه جنسی داشته باشیم؟,Nonpolitical
410, نمی دونم چرا واسه ما از این کارها نمی کنند,Nonpolitical
411, رو من حساب نکن اون دنیا خیلی گرفتارمهمش با شاکی‌هام دادگاه پاسگاه دارم :)),Nonpolitical
412, این مورد آخر  بهانه خوبی می‌تونه باشه برا زیر آبی رفتن 😅,Nonpolitical
413,مردم ایران آخوندها را نمی خواهند و خواهان حمایت از مقاومت مردمی و نیروهای برانداز هستند . سپاه پاسداران اهرم سرکوب مردم در تمامیتش درلیست تروریستی نامگذاری شود .#چهل_سال,Political
414,«هر بزرگی در برابر تو خرد و هر شریفی در کنار شرف تو ناچیز است. هر که جز به تو رو کرد ناامید شد و هرکس جز از تو چیزی خواست زیان دید و هر که جز به درگاه تو فرود آمد تباه گردید.»,Nonpolitical
415,حرف ازغروب جمعه شدومرزغم شکستکهنه غرورکاغذوبغض قلم شکستمانندهفته‌های گذشته زبان گرفتجمعه شدونیامدودل باز هم شکستهرشب دل…,Nonpolitical
416,هجده‌ ساله ‌بودم که عاشقش بودم حتی می‌خواستم براش بمیرم. دو سال بعد، حتی اسمشم یادم نمی‌اومد. زمان همه‌چیزو پاک می‌کنه…همه‌چیزو… 📽The Big Blue,Nonpolitical
417,ساقه طلایی رو مینو تولید کرد، ولی بُرد رو آناتا کرد که روش روکش شکلاتی تلخ کشید.,Nonpolitical
418, داریوش یه آلبوم مثه ترکِ حلبى آباد بده ، چت بازا ديگه تراويس اسكات گوش نميدن =)),Nonpolitical
419, به اون دوست مون که خیلی متعصبانه  از ادما حمایت می کنه هم باید گفت ریدی داداش با این کیروش کیروش کردنت,Nonpolitical
420, خوب نیست فیلتر شه فیلترشکنام همش قاتی می کنن بعد یه مدتی از کار می افتن,Nonpolitical
421, چه جوری اینا رو پیدا میکنی جدی ما هر وقت ایا رو میبینیم به خودمون افتخار میکنیم هربار شما توئیت میکنی ما با گریه از توئیتتون رد میشیم,Nonpolitical
422,زن و مرد و پیر و جوان همگی با آوردن شن و گونی، اقدام به سنگرسازی و نبرد سنگر به سنگر کردند تا آنجا که آمل لقب «هزار سنگر» گرفت. #حماسه_ششم_بهمن  #شکست_منافقین,Political
423, خب الان دیگه قلب ما رو هم 😂😻😻😻✋✋,Nonpolitical
424,+مامان، بابای من کیه؟-پسرم من تو کما بودم ندیدم!,Nonpolitical
425,📸 ظهور دوباره سربازان آمریکایی در جاده‌های #عراق,Political
426,دلم یک اتفاق تازه می خواهدشبیه شوق یک #کودککه کفش نو به پا داردو گویی کل دنیا رادر آن لحظه به زیر کفشها دارد،دلم یک شور بی اندازه می خواهد,Nonpolitical
427,  معلم آموزش و پرورش نیستم خوشبختانه.انگلیسی درس میدم، اونم آموزشگاه,Nonpolitical
428,#خاتمی_سندتقلب_کو در حالیکه علی خاتمی، رئیس دفتر سید محمد خاتمی در گفت‌وگو با ایلنا این نقل و انتقال را طبیعی ارزیابی می‌کند اما جواد امام مدیرعامل بنیاد باران می‌گوید که از مدت‌ها قبل به موسسه فشار آوردند تا این دفتر را پس بگیرند.,Political
429,  والا این عددا رو میان برنامه ایران 20 صدا سیما اعلام کرداگر اشتباهی شده از جانب اونا بوده,Nonpolitical
430, آقای #پمپئو!خاطرنشان کنم که هرقدر در کارها دقیق تر و برای رسیدن به صلح و امنیت در خاورمیانه مصرتر باشید، به شناس…,Political
431, يه تخمى تخيلى خووووبكه عاشقانه ى جذاب نه جلف داشته باشه ^___^,Nonpolitical
432,  عاقا راههای رسیدن به خدا زیاده فقط روشهامون فرق میکنههمه حرف من همینهرهاش کن بره رییس😊😊😂۷ میلیارد ادم توی دنیا هس که میشه باهاشون خاطره ساخت... لق اونیکه نیس، اونم یجایی سرش به سنگ بزرگتر میخوره که راه برگشت هم ندارهتامام😊,Nonpolitical
433,با اینکه به مامان گفتم سیگار می‌کشم هنوز جرات نکردم جلوش سیگار روشن کنم، البته جرات که نه می‌دونم ناراحت سلامتم میشه و دلم نمی‌خواد ناراحتش کنم.,Nonpolitical
434, همه هم وقتی ما میریم بهشون بگیم بیا ضامن شو ،قبلا ضامن شدن مضمون هم قسطاشو نداده بدبخت شدن,Nonpolitical
435,یه نمایشنامه  بهم سفارش دادن به جای پول معامله ی کالا به کالا کردم، قرار شده نصف هزینه ی اجرای کار خودمو بده و منم نمایشنامه براش بنویسم😬😂,Nonpolitical
436, بنظرم پلن بیِ اصلی همون کشتنه فاضلیه فردا بکشینش منم راحت کنین,Nonpolitical
437,  :)))))))))))) فداتون بشم. شما یه تائیدیه بذار لای پرونده دایی :))))),Nonpolitical
438,   خب مگه نمیگفتین ما تاثیری توی اتفاقات نداشتیم؟خب اینهمه گروه،مگه میشه یه گروه کوچک(ب…,Nonpolitical
439,   گروگان چیه؟ 😒 با یک‌ پرواز دیگه تشریفشون را بردند، خود هواپیما مونده فقط!,Political
440, قهرمان ندارم دور و برم ☹️در خوشبینانه ترین حالتش سردار آزمون و فرهاد قائمی بهم نزدیکن! یه کمم حرکت کنم میرسم به سرزمین کشتی که اون قهرمانا رو تشک زیادی با تجربه ترن! فیتیله پیچم میکنن، رکورد اونا جابه جا میشه نه من!,Nonpolitical
441,تو لغت نامه دخترا نگاه کردم این یعنی خیلی چیزا هست چرا درکم نمیکنی حیوون,Nonpolitical
442,انسان در مسیر حرکت تاریخی خود به سوی #فهم_جهان_هستی، کسب #معرفت و پیمودن راه کمال، از مراحلی عبور کرده و در واقع می توان…,Nonpolitical
443, هی حس میکردم یچیزی به تخممه ولی نمیدونستم چیه :),Nonpolitical
444,  یه فرصت دیگه بهمون بده سعید توروقران سعید,Nonpolitical
445, یه قانونی هست میگه هر چیزی هست بخور تا تموم شه,Nonpolitical
446,میگه دختره دهمی هست بعد رفته برای دوست پسرش تی شرت خریده و داده عکسش رو روی تی شرت چاپ کنن :/ خدایاا اینا چه هیولاهای هستن 😐,Nonpolitical
447,از اینکه آدمای اطرافم، مخصوصا اون مهم‌تراشون، خطایی کنن یا ازشون چیزی که انتظارشو نداشته باشم ببینم که باعث شه در یک آن برام بی‌ارزش بشن، خیلی می‌ترسم,Nonpolitical
448,فکر کن از سرکار میری خونه ازت میپرسه کار چطور بود عزیزم!؟ میگی خیلی سخت! میدونی!؟ هماهنگی اینکه با هم لوله ها رو بدیم بالا و لبخند بزنیم و به دوربین نگاه کنیم و بگیم: ایزی پایپ.ایزی پایپ،خیلی سخته! #خرده_فرمایشات,Nonpolitical
449,"""قبل از شروع بازی وقتی #مجید_جلالی گفت """"چنتا تحلیل تکنیکی کردم ما حتما ژاپن رو میبریم"""" امیدم رو از دست دادم.#ایران_ژاپن""",Nonpolitical
450, ما ز بالاییم و بالا می رویم ^___^,Nonpolitical
451,"""الناس اللی بتلزق الايموشن ده """"😂"""" فی كل كلامها ،دول اكتر ناس البؤس لازق فی حياتهم..!""",Nonpolitical
452, حاجى زد ٢٤ طول ميكشه تا پاك كنه و رديف شهمشكل اينه كه هرچى فرستاده بودن پريد !,Nonpolitical
453,دلم به تنگ آمده از این همه سیاهی از این همه تباهی#IraniansWantIRIBban #ونزوئلا #VenezuelaGritaLibertad,Political
454,""" """"ان كس كه سوگوار كرد خاك مرا""""ايا شكست از اندوه عزاداران اببر بستر خشك رود؟ بر لب هاشانغريو سرود به پيشوا…""",Nonpolitical
455,  هر عملی یه عکس العمل داره...درجواب ایشون ک‌میگن ترک خره من نمیام بگم اره اره راست میگی تو هر شهری توهر مذهب و زبان ونژادی ادم بد داریم خوب داریم قرار نیست توهین کنیم ب همه,Nonpolitical
456, شما یه بار سس سوپرسوپر هات ناندوس پیدا کن. من خوردم گدازه می‌ریدم :))),Nonpolitical
457,زِ تو فقط خری‌ست ک مانده پشت ِ دَر,Nonpolitical
458, شما راحت باش:)))))))ممنونموقتی ذهن توانایی هر تفکری داره چرا اسیرش کنیم؟:)))ازادش بذار تا شکوفا شه و درنهایت بهترین فکر انتخاب کنه,Nonpolitical
459, این خبرنگاری فاسده چندتا مخ تعطیل ساندیس خور بسیجی این خبرهای مزخرف رو توییت میکنند,Political
460, اين كه خوبه. من وقتي خبر جنگ، زلزله، آوارگي، سيل يا موارد مشابه ميشنوم به اولين چيزي كه فكر ميكنم اينه كه خانمهاي پريود توو اين شرايط چكار ميكنن و چقدر شرايط براشون سخت تره.  واقعا شرايط پيچيده ايه,Nonpolitical
461, الهیییی :(قانع شدمبیا جای منم برو تو باشگاه کار کن :(,Nonpolitical
462, من حوصله بچه ندارم، وگرنه میومدم درس بخونیم,Nonpolitical
463,سعودی: محاصره افراد تحت تعقیب و هلاکت تعدادی از آنها در قطیف,Political
464, مگر اینکه واقعا یه اکچوال شاهزاده و اسب سفیدش رو بخری!,Nonpolitical
465,  :/ولی چیزی از ارزش ها کم نمیکنه ها,Nonpolitical
466,باز شروع میکنن که اقایون فردا دیگه جان مادراتون بیاین فردا قراره کل شهرو بگیریم تمامی صنفها اعلام امادگی کردن قسم ایه و حدیث…,Nonpolitical
467,نحوه‌ی سرو کردن غذا و نوشیدنی در مزه‌ی اونا خیلی موثره.مثلا هات چاکلت تو فنجون نارنجی خوشمزه تره.🤤,Nonpolitical
468,چقدر کیف کردم از این نوشته‌ی الکس شمس درباره‌ی تهران و انتقادش بر مقاله‌ی گاردین. این چیزیه که ما کم داریم. به فارسی می‌خوانیم، به فارسی می‌نویسیم، انگلیسی را ننگ می‌دانیم! نتیجه؟ همین هذیان‌های گاردین درباره‌ی مملکت و فرهنگ‌مان!,Political
469, اسمش تو اون لیست نبود. حالا نمیدونم در چه حد کامل بود. بازیشو با کاسپاروف ندیدم. 🤔,Nonpolitical
470, رمان‌های برتر تاریخ رو در مجموعه‌هایی برای این گروه سنی خلاصه کردن. فقط مثل پدر من نباش که برای تولد ۱۳ سالگی برام مجموعه همه کتاب‌های صادق هدایت رو خرید:)),Nonpolitical
471, ایتالیا برای هنر و معماری و همچنین بقول شما رشته های انسانی خیلی خوبه. اما خب بازم من کلا بحثم رفتن از این کشوره,Nonpolitical
472,طرف حتی اعتراض هم نکرد  پاشد سگ دو زد رسید به توپ و گل,Nonpolitical
473, بذار دیگه پایه یک شدم همه شیرینیا رو  باهم بدم :)),Nonpolitical
474, خدایا در این دوشنبه‌ی فاطمیه به مادر قول یاری فرزندش را میدهم.کمکم کن که در این عهد از راستگویان باشم.#فاطمیه #سبک_زندگی_انسانی,Nonpolitical
475,کاش خدا‌ بعد این همه امتحان که از ابراهیم گرفت ی مدرک پیامبریگری میداد بهش,Nonpolitical
476, یه اکانت هست  اون 87k فالوور داراونم عکسش همینه🤔,Nonpolitical
477,من اصلا نمیتونم مختونو بزنم نخ هم دریافت نمیکنم کلا کسخلم !به جاش بیاید دایرکت لاس بزنیم !,Nonpolitical
478, ایندفعه سر همین موضوع خودم از خودم افسردگی گرفتم,Nonpolitical
479,بچه ها میخوام آلتم رو نشونتون بدم ^_^آلت بچه ها، بچه ها آلت,Nonpolitical
480,  انسانها لایق هرچیزی باشن بهش میرسن و اگر استحقاق چیزهایی که داشتند رو نداشته باشند از کفشون میره مخصوصا بحث مملکتداری که همش در حوضه لیاقته,Political
481,با اختلاف ده دقیقه بصورت لایو نشون میده؟! 😳معنی لایو عوض شده؟ #dmday,Nonpolitical
482, خرما هم وضعش همینه رفتم میگم 5500تومن؟!میگه نه 55000هزار تومن با این تفسیر کناریش هم کیلویی140هزار تومن بود.,Nonpolitical
483, هموطن ،برای شما هم آرزوی آزادی میکنم .,Political
484,مجری: چرا شما نقش رهبری رو برعهده نمیگیرید؟#رضا_پهلوی : الانم بهتون میگم موقع این نیست که سر نقش من دعوا بکنید!، مسئل…,Political
485, وای من با خیار اینجوری شده بودم یه مدت، درست می‌شه فکر کنم :)),Nonpolitical
486,#سعیدـماسوری به بهانه ۱۹ دیماه، نوزدهمین سال زندانم ۱۹سال است که در هر هفته چند روز را شاهد کشتن و اعدام و قتل عام!کانال خبری فریادی در شب های #شیراز و سراسر #ایران#من_هم_شكنجه_شدم#چهل_سال_شکنجه,Political
487,تا وقتی خودتونو تو شرایط کسی نزاشتین قضاوتش نکنین نصیحتش نکنین و از ایده آل زندگی براش نگینشاید اگه هر کسی تو شرایط و موقع…,Nonpolitical
488,به قول جويى،شما خانومها هروقت سرتون رو پايين بندازين ميتونين با يه منظره از ممه ها روبرو بشين!اين از تواناييهاى منم بيشتره !,Nonpolitical
489,اگر بعضي مثل سردار نقدي و آيت الله علم الهدى رهبر انقلاب را رها مي كردند و مي گذاشتند آيت الله خامنه اي خودش چنان كه هست ديده شود شايد ديگران هم حتى با تندترين مواضع ضدانقلابي، مثل عليرضا نوريزاده قضاوت كنند!,Political
490,ی زمای کسپرسکی اسم ایران داشت تو سایتش و میگفت چون اسم داره پس اینا نماینده رسمی هستن و پشتیبانی میدن و از این اراجیفحالا که اسم ایران رو برداشت دیگه اسم تو سایت بودن نشون دهنده رسمی بودن و نماینده بودن نیست و اراجیف جدید میبافن,Political
491,کار بنیاد مستضعفان چیه که رییسش باید با اضافه کاری ماهی ۱۸ میلیون حقوق دریافت کنه ؟!پ.ن : من که گفتم خیلی وقته هیچ حرفی ندارم !#بنیاد_مستضعفان,Political
492,كار گزارشگر افغان درست بود چون قبل از  علي انصاريان رها اعتمادي رفته بود خواستگاري گوگوش,Nonpolitical
493,ایران و ایرانی با رضا شاه بزرگ معنا پیدا میکند #رضاشاه_آزادگر_زنان#رضاشاه_آزادگر_زنان,Political
494, فکر می‌کنم کنایه بود تیچر جون. کنایه ظریفی هم نبود البته، دو پهلو بود بیشتر,Nonpolitical
495,یعنی حالا که ارباب دلال سگ موزامبیکیشون رفته بازم روشون میشه واسه گل پرسپولیس توییت بزنن گلللللللللللللللللل؟! 🤔,Nonpolitical
496, بابا چی میگی:))))گفتم چون اکثرا اصالت از شهرهای دیگه دارن و الان ساکن تهران هستن،هر اتفاقی بیفته به پای شهر اصلیشون گذاشته نمیشه.پس براشون مهم نیست،مردم کل ایران چه فکری میکنن.حالا همین آدمهای ساکن تهران ولی با اصالت از شهرهای دیگه، واسشون نظر مردم کشورهای دیگه مهمه. که طبیعیه/,Nonpolitical
497,⬛️ایران: #چهل_سال_شکنجه♦️شکنجه از ستونهای خیمه نظام🔘شکنجه از پایه‌های نگهدارندهٔ دستگاه ولایت فقیه است که اگر یک روز تع…,Political
498,دیروز بچه‌ها تو کافه برام تولد گرفتن. بعد دیدم آهنگ تولد گذاشتن، من سوپرایز شدم. بعد دیدم مربوط به میز بغلیه و به من ربطی نداره 😄😄,Nonpolitical
499, یعنی بیخیال حرف مردماگه به درستی راهی که انتخاب کردی ایمان داری پیش به سوی هدف,Nonpolitical
500, راستی گفتی فر لازانیا هم میشه درست کرد، اونم راحته,Nonpolitical
501,فرماندار #ساوجبلاغ:صبح امروزچهارشنبه #راننده‌تاکسی بایک #سلاح‌ژ۳باحضوردر میدان شهرداری به سمت ساختمان شهرداری شهرجدید هشتگردتیراندازی کردراننده‌تاکسی بدلیل تخریب ساخت وسازغیرمجازش دریکی از #روستاهای شهرستان با شهرداری دچاراختلاف شده وبه همین دلیل دست به این کارزده است...#ایران,Nonpolitical
502,منم یه بار گفتم گفت عه جدی؟ خب چیکار کردم حدس بزنهیچی با تمام وجود نشستن رو اره رو درک کردم :|,Nonpolitical
503,  شما فکر میکنید در همون فرانسه از این حرفا نبود توهم کافیه,Nonpolitical
504,منن به هرکی میگم وقتی چایی بخوام یه لیوان میریزم میذارم تو ماکروفر که گرم شع بهم میگه گشاد.هنوز نمیتونم قبول کنم بقیه میذارن کتری گرم شه :|,Nonpolitical
505,     حس میکنم یه جای راهو اشتباه رفتم 😂😂,Nonpolitical
506, تو خوبی بقیه که مث تو نیستن ، یا خدا شمارو جمع کنه یا مارو 😅,Nonpolitical
507,بی دولتی،بی قانونی و بی شعوری مسئولین دست به دست هم دادن داره میکشتمون سوی قهقرا.,Political
508,#نینتندو #گوگل و کنسرسیوم #پوکمون به شدت تابع قوانین آمریکا هستند. به خصوص نینتندو و پوکمون قوانین سختگیرانه تری دارند…,Political
509, این تاریخ جعلی رو برای مظلوم نمایی یهودیانی نوشتند که خودشان به مدت ۷۰ سال با وحشیانه ترین شیوه ها و بدتر از دروغهای کاغذیشان همان جنایات را در حق مردم فلسطین و کشورهای همسایه آن انجام داده اند.#زندگی_سگی_اسرائیلیها,Political
510,یه استاد تو دانشگاهمون سیستم عامل درس میداد، به دانشجوهاش میگه لپتاپ هاتون بیارین نصب لینوکس بهتون آموزش بدم، خیلی راحت میزنه لپتاپ های دانشجوهاشو بفنا میده، اکثرا تازه خریده بودن اوایل اومدن ویندوز ٨ بود، بعد میگه خوب مشکلی نیست با ماشین مجازی امتحان میکنیم /:,Nonpolitical
511,تو چند ساله گذشته تقریبا هر روز و در یک سال اخیر روزی چند بار به احترام پول و ثروت کلاه از سر برداشتم,Nonpolitical
512, ای داد بی داد ای داد بی دادخدا رحمتش کنه بسیارررررررررررررررررررر بسیار سخته ..وفقط تنها چیزی که میتونم بگم انشالله خدا به پدر و مادر و بستگانش صبر بده ..خیلی  داغ بزرگیه .,Nonpolitical
513,اعتراف سختیست اما منبه جای خالی ات بیشتر از خودت عادت کرده ام,Nonpolitical
514, 😑اونم توسط کی آخه. قطر!!!😏واقعا ریده شده تو فوتبال,Nonpolitical
515,برای کار با زمان از Duration استفاده کنید چون هم خوانایی برنامه می‌ره بالا هم تو برنامه‌نویسی فانکشنال به دردتون می‌خوره.  #جاوا,Nonpolitical
516,چه کار می کنم | رزومه آنلاین مهرداد محروقی,Nonpolitical
517,مردم هرگز خوشبختی خود رانمیشناسنداما خوشبختی دیگرانهمیشه جلو دیدگان آنهاست ...لطفا به داشته های خودعمیق تر نگاه كنیم ..…,Nonpolitical
518,زيباكلام حين گرفتن ماهي از آب گل آلود! در  حالي كه به ظاهر از #اسماعيل_بخشى دفاع ميكنه عملا در حال تطهير و توجيه شكنجه است.…,Political
519,به ما لاغر قد کوتاها نمیگن بغلی،میگن عروسک کوکی بیتربیتا :(((,Nonpolitical
520, اینها برخلاف آن چه ادعا می کنند خود را در جایگاهی بسیار فراتر از مردم می دانند. #وزیر_اطلاعات هرگز با #اسماعیل_بخشی  مناظره که هیچ، به شکایت اش گوش هم نخواهد کرد َ روزی که وزیر اطلاعات با یک #کارگر مناظره کند قبول کنید که اتفاقی در شرف وقوع است#شکنجه,Political
521, باوو من نيتم درخواست ريت نبود ، ولى خو دمت گررم ،؛،,Nonpolitical
522, بچه‌ها هانتر جدید قراره بیاد! *اشباح و یاروها خوشحالی می‌کنند*,Nonpolitical
523,دیتا رو روشن کردم ک برم از تو کانال کلاس اصلاحیه جزوه رو ببینم و الان اینجام!دارم از دست میرم :||,Nonpolitical
524,  اینو چی میگی آقای رنجبر؟(به لحنِ میرسلیم بخونیدا)اینم ی لّنگِ دیگه ببخشید ننگِ دیگه تو کارنامت.برو با ولیت بیا,Political
525,    شما یه درصد فکر کن که کسی که زیر دست آقایون   و باشه زنده بمونه,Political
526, اونم در امتداد همین فرهنگه:اعتراضاعتراضحواسمون باشه حقمونو نخورنقراره بر علیهمون سوت بزننداورم با اوناست,Political
527, این یه مورد بصورت استثنا باهات موافقم دکتر,Nonpolitical
528, وای من مُردم و از هیچ بزرگ‌تری اینو نشنیدم که نشنیدم,Nonpolitical
529,میدونستید خوابگاه ما همون خوابگاهیه ک توش عمو زنجیر باف رو خوندن ؟؟ 😎 یادم رفته بود بگم یکم شوعاف کنم,Nonpolitical
530, بپرس ازش شماره پسره رو نداره من ۲۵۰ میگیرم برینم واسش :))))))))))))),Nonpolitical
531, دمت گرم واقعا. میرم ببینم می‌تونم خودمو جمع و جور کنم برم سراغش یا نه. استعداد نقاشیم که تعطیله، شاید با تمرین و اینا بتونم یه حرکتی بکنم.,Nonpolitical
532, این بار دیگه خدا قبول کنه مثنکه جدا تولدشه!تولدت مبارک مسخره 😂😂😂🌷🌷🌷🌷 شاد و خندون و سلامت باشی🎈🎈🎈🎈🎈🎊🎊🎊🎊🎉🎉…,Nonpolitical
533,نمود مارو انقد گفت سر ساختمون رفتن واسه خانوما خطرناكه فلان واسه خانوما خطرناكه بيسار واسه خانوما خطرناكه,Nonpolitical
534,   چون حکم دین هست، بالا خانه را تا رسیدن به منزل ابدی اجازه می دن.,Political
535,کاش جزییات نحوه ارتباط با همسرتون رو عمومی نمی‌گفتید.اگر جوانی با تصور گوش مخالف شما به گناه بیفته، آیا در روز قیامت میتونید…,Nonpolitical
536, برای پول خیلی ها  تغییر جهت  می دهند  پشتک وارو می زنندمفسر تاریخ میشوند حقایق را کتمان وخبر را وارونه می خوانندخسرو معتضدصدف طاهزیان مرضیه هاشمی وهنر مالان دخلی,Political
